# freq (s^-1)	PSD (strain^2 s)
2.158000e+03	9.472264e-24
2.158250e+03	9.473239e-24
2.158500e+03	9.474215e-24
2.158750e+03	9.475190e-24
2.159000e+03	9.476166e-24
2.159250e+03	9.477141e-24
2.159500e+03	9.478117e-24
2.159750e+03	9.479093e-24
2.160000e+03	9.480068e-24
2.160250e+03	9.481044e-24
2.160500e+03	9.482020e-24
2.160750e+03	9.482995e-24
2.161000e+03	9.483971e-24
2.161250e+03	9.484947e-24
2.161500e+03	9.485922e-24
2.161750e+03	9.486898e-24
2.162000e+03	9.487874e-24
2.162250e+03	9.488850e-24
2.162500e+03	9.489825e-24
2.162750e+03	9.490801e-24
2.163000e+03	9.491777e-24
2.163250e+03	9.492753e-24
2.163500e+03	9.493729e-24
2.163750e+03	9.494704e-24
2.164000e+03	9.495680e-24
2.164250e+03	9.496656e-24
2.164500e+03	9.497632e-24
2.164750e+03	9.498608e-24
2.165000e+03	9.499584e-24
2.165250e+03	9.500560e-24
2.165500e+03	9.501536e-24
2.165750e+03	9.502512e-24
2.166000e+03	9.503488e-24
2.166250e+03	9.504463e-24
2.166500e+03	9.505439e-24
2.166750e+03	9.506415e-24
2.167000e+03	9.507391e-24
2.167250e+03	9.508367e-24
2.167500e+03	9.509344e-24
2.167750e+03	9.510320e-24
2.168000e+03	9.511296e-24
2.168250e+03	9.512272e-24
2.168500e+03	9.513248e-24
2.168750e+03	9.514224e-24
2.169000e+03	9.515200e-24
2.169250e+03	9.516176e-24
2.169500e+03	9.517152e-24
2.169750e+03	9.518128e-24
2.170000e+03	9.519105e-24
2.170250e+03	9.520081e-24
2.170500e+03	9.521057e-24
2.170750e+03	9.522033e-24
2.171000e+03	9.523009e-24
2.171250e+03	9.523986e-24
2.171500e+03	9.524962e-24
2.171750e+03	9.525938e-24
2.172000e+03	9.526914e-24
2.172250e+03	9.527891e-24
2.172500e+03	9.528867e-24
2.172750e+03	9.529843e-24
2.173000e+03	9.530819e-24
2.173250e+03	9.531796e-24
2.173500e+03	9.532772e-24
2.173750e+03	9.533749e-24
2.174000e+03	9.534725e-24
2.174250e+03	9.535701e-24
2.174500e+03	9.536678e-24
2.174750e+03	9.537654e-24
2.175000e+03	9.538630e-24
2.175250e+03	9.539607e-24
2.175500e+03	9.540583e-24
2.175750e+03	9.541560e-24
2.176000e+03	9.542536e-24
2.176250e+03	9.543513e-24
2.176500e+03	9.544489e-24
2.176750e+03	9.545466e-24
2.177000e+03	9.546442e-24
2.177250e+03	9.547419e-24
2.177500e+03	9.548395e-24
2.177750e+03	9.549372e-24
2.178000e+03	9.550349e-24
2.178250e+03	9.551325e-24
2.178500e+03	9.552302e-24
2.178750e+03	9.553278e-24
2.179000e+03	9.554255e-24
2.179250e+03	9.555232e-24
2.179500e+03	9.556208e-24
2.179750e+03	9.557185e-24
2.180000e+03	9.558162e-24
2.180250e+03	9.559138e-24
2.180500e+03	9.560115e-24
2.180750e+03	9.561092e-24
2.181000e+03	9.562068e-24
2.181250e+03	9.563045e-24
2.181500e+03	9.564022e-24
2.181750e+03	9.564999e-24
2.182000e+03	9.565975e-24
2.182250e+03	9.566952e-24
2.182500e+03	9.567929e-24
2.182750e+03	9.568906e-24
2.183000e+03	9.569883e-24
2.183250e+03	9.570860e-24
2.183500e+03	9.571836e-24
2.183750e+03	9.572813e-24
2.184000e+03	9.573790e-24
2.184250e+03	9.574767e-24
2.184500e+03	9.575744e-24
2.184750e+03	9.576721e-24
2.185000e+03	9.577698e-24
2.185250e+03	9.578675e-24
2.185500e+03	9.579652e-24
2.185750e+03	9.580629e-24
2.186000e+03	9.581606e-24
2.186250e+03	9.582583e-24
2.186500e+03	9.583560e-24
2.186750e+03	9.584537e-24
2.187000e+03	9.585514e-24
2.187250e+03	9.586491e-24
2.187500e+03	9.587468e-24
2.187750e+03	9.588445e-24
2.188000e+03	9.589422e-24
2.188250e+03	9.590399e-24
2.188500e+03	9.591376e-24
2.188750e+03	9.592353e-24
2.189000e+03	9.593330e-24
2.189250e+03	9.594308e-24
2.189500e+03	9.595285e-24
2.189750e+03	9.596262e-24
2.190000e+03	9.597239e-24
2.190250e+03	9.598216e-24
2.190500e+03	9.599194e-24
2.190750e+03	9.600171e-24
2.191000e+03	9.601148e-24
2.191250e+03	9.602125e-24
2.191500e+03	9.603103e-24
2.191750e+03	9.604080e-24
2.192000e+03	9.605057e-24
2.192250e+03	9.606034e-24
2.192500e+03	9.607012e-24
2.192750e+03	9.607989e-24
2.193000e+03	9.608966e-24
2.193250e+03	9.609944e-24
2.193500e+03	9.610921e-24
2.193750e+03	9.611898e-24
2.194000e+03	9.612876e-24
2.194250e+03	9.613853e-24
2.194500e+03	9.614831e-24
2.194750e+03	9.615808e-24
2.195000e+03	9.616786e-24
2.195250e+03	9.617763e-24
2.195500e+03	9.618740e-24
2.195750e+03	9.619718e-24
2.196000e+03	9.620695e-24
2.196250e+03	9.621673e-24
2.196500e+03	9.622650e-24
2.196750e+03	9.623628e-24
2.197000e+03	9.624606e-24
2.197250e+03	9.625583e-24
2.197500e+03	9.626561e-24
2.197750e+03	9.627538e-24
2.198000e+03	9.628516e-24
2.198250e+03	9.629493e-24
2.198500e+03	9.630471e-24
2.198750e+03	9.631449e-24
2.199000e+03	9.632426e-24
2.199250e+03	9.633404e-24
2.199500e+03	9.634382e-24
2.199750e+03	9.635359e-24
2.200000e+03	9.636337e-24
2.200250e+03	9.637315e-24
2.200500e+03	9.638292e-24
2.200750e+03	9.639270e-24
2.201000e+03	9.640248e-24
2.201250e+03	9.641226e-24
2.201500e+03	9.642203e-24
2.201750e+03	9.643181e-24
2.202000e+03	9.644159e-24
2.202250e+03	9.645137e-24
2.202500e+03	9.646115e-24
2.202750e+03	9.647092e-24
2.203000e+03	9.648070e-24
2.203250e+03	9.649048e-24
2.203500e+03	9.650026e-24
2.203750e+03	9.651004e-24
2.204000e+03	9.651982e-24
2.204250e+03	9.652960e-24
2.204500e+03	9.653938e-24
2.204750e+03	9.654915e-24
2.205000e+03	9.655893e-24
2.205250e+03	9.656871e-24
2.205500e+03	9.657849e-24
2.205750e+03	9.658827e-24
2.206000e+03	9.659805e-24
2.206250e+03	9.660783e-24
2.206500e+03	9.661761e-24
2.206750e+03	9.662739e-24
2.207000e+03	9.663717e-24
2.207250e+03	9.664695e-24
2.207500e+03	9.665673e-24
2.207750e+03	9.666652e-24
2.208000e+03	9.667630e-24
2.208250e+03	9.668608e-24
2.208500e+03	9.669586e-24
2.208750e+03	9.670564e-24
2.209000e+03	9.671542e-24
2.209250e+03	9.672520e-24
2.209500e+03	9.673498e-24
2.209750e+03	9.674477e-24
2.210000e+03	9.675455e-24
2.210250e+03	9.676433e-24
2.210500e+03	9.677411e-24
2.210750e+03	9.678389e-24
2.211000e+03	9.679368e-24
2.211250e+03	9.680346e-24
2.211500e+03	9.681324e-24
2.211750e+03	9.682302e-24
2.212000e+03	9.683281e-24
2.212250e+03	9.684259e-24
2.212500e+03	9.685237e-24
2.212750e+03	9.686216e-24
2.213000e+03	9.687194e-24
2.213250e+03	9.688172e-24
2.213500e+03	9.689151e-24
2.213750e+03	9.690129e-24
2.214000e+03	9.691107e-24
2.214250e+03	9.692086e-24
2.214500e+03	9.693064e-24
2.214750e+03	9.694043e-24
2.215000e+03	9.695021e-24
2.215250e+03	9.696000e-24
2.215500e+03	9.696978e-24
2.215750e+03	9.697956e-24
2.216000e+03	9.698935e-24
2.216250e+03	9.699913e-24
2.216500e+03	9.700892e-24
2.216750e+03	9.701870e-24
2.217000e+03	9.702849e-24
2.217250e+03	9.703828e-24
2.217500e+03	9.704806e-24
2.217750e+03	9.705785e-24
2.218000e+03	9.706763e-24
2.218250e+03	9.707742e-24
2.218500e+03	9.708720e-24
2.218750e+03	9.709699e-24
2.219000e+03	9.710678e-24
2.219250e+03	9.711656e-24
2.219500e+03	9.712635e-24
2.219750e+03	9.713614e-24
2.220000e+03	9.714592e-24
2.220250e+03	9.715571e-24
2.220500e+03	9.716550e-24
2.220750e+03	9.717528e-24
2.221000e+03	9.718507e-24
2.221250e+03	9.719486e-24
2.221500e+03	9.720465e-24
2.221750e+03	9.721443e-24
2.222000e+03	9.722422e-24
2.222250e+03	9.723401e-24
2.222500e+03	9.724380e-24
2.222750e+03	9.725359e-24
2.223000e+03	9.726337e-24
2.223250e+03	9.727316e-24
2.223500e+03	9.728295e-24
2.223750e+03	9.729274e-24
2.224000e+03	9.730253e-24
2.224250e+03	9.731232e-24
2.224500e+03	9.732211e-24
2.224750e+03	9.733190e-24
2.225000e+03	9.734168e-24
2.225250e+03	9.735147e-24
2.225500e+03	9.736126e-24
2.225750e+03	9.737105e-24
2.226000e+03	9.738084e-24
2.226250e+03	9.739063e-24
2.226500e+03	9.740042e-24
2.226750e+03	9.741021e-24
2.227000e+03	9.742000e-24
2.227250e+03	9.742979e-24
2.227500e+03	9.743958e-24
2.227750e+03	9.744937e-24
2.228000e+03	9.745916e-24
2.228250e+03	9.746896e-24
2.228500e+03	9.747875e-24
2.228750e+03	9.748854e-24
2.229000e+03	9.749833e-24
2.229250e+03	9.750812e-24
2.229500e+03	9.751791e-24
2.229750e+03	9.752770e-24
2.230000e+03	9.753749e-24
2.230250e+03	9.754729e-24
2.230500e+03	9.755708e-24
2.230750e+03	9.756687e-24
2.231000e+03	9.757666e-24
2.231250e+03	9.758645e-24
2.231500e+03	9.759625e-24
2.231750e+03	9.760604e-24
2.232000e+03	9.761583e-24
2.232250e+03	9.762562e-24
2.232500e+03	9.763542e-24
2.232750e+03	9.764521e-24
2.233000e+03	9.765500e-24
2.233250e+03	9.766480e-24
2.233500e+03	9.767459e-24
2.233750e+03	9.768438e-24
2.234000e+03	9.769418e-24
2.234250e+03	9.770397e-24
2.234500e+03	9.771376e-24
2.234750e+03	9.772356e-24
2.235000e+03	9.773335e-24
2.235250e+03	9.774315e-24
2.235500e+03	9.775294e-24
2.235750e+03	9.776273e-24
2.236000e+03	9.777253e-24
2.236250e+03	9.778232e-24
2.236500e+03	9.779212e-24
2.236750e+03	9.780191e-24
2.237000e+03	9.781171e-24
2.237250e+03	9.782150e-24
2.237500e+03	9.783130e-24
2.237750e+03	9.784109e-24
2.238000e+03	9.785089e-24
2.238250e+03	9.786069e-24
2.238500e+03	9.787048e-24
2.238750e+03	9.788028e-24
2.239000e+03	9.789007e-24
2.239250e+03	9.789987e-24
2.239500e+03	9.790967e-24
2.239750e+03	9.791946e-24
2.240000e+03	9.792926e-24
2.240250e+03	9.793905e-24
2.240500e+03	9.794885e-24
2.240750e+03	9.795865e-24
2.241000e+03	9.796844e-24
2.241250e+03	9.797824e-24
2.241500e+03	9.798804e-24
2.241750e+03	9.799784e-24
2.242000e+03	9.800763e-24
2.242250e+03	9.801743e-24
2.242500e+03	9.802723e-24
2.242750e+03	9.803703e-24
2.243000e+03	9.804682e-24
2.243250e+03	9.805662e-24
2.243500e+03	9.806642e-24
2.243750e+03	9.807622e-24
2.244000e+03	9.808602e-24
2.244250e+03	9.809582e-24
2.244500e+03	9.810561e-24
2.244750e+03	9.811541e-24
2.245000e+03	9.812521e-24
2.245250e+03	9.813501e-24
2.245500e+03	9.814481e-24
2.245750e+03	9.815461e-24
2.246000e+03	9.816441e-24
2.246250e+03	9.817421e-24
2.246500e+03	9.818401e-24
2.246750e+03	9.819381e-24
2.247000e+03	9.820361e-24
2.247250e+03	9.821341e-24
2.247500e+03	9.822321e-24
2.247750e+03	9.823301e-24
2.248000e+03	9.824281e-24
2.248250e+03	9.825261e-24
2.248500e+03	9.826241e-24
2.248750e+03	9.827221e-24
2.249000e+03	9.828201e-24
2.249250e+03	9.829181e-24
2.249500e+03	9.830161e-24
2.249750e+03	9.831141e-24
2.250000e+03	9.832121e-24
2.250250e+03	9.833101e-24
2.250500e+03	9.834081e-24
2.250750e+03	9.835062e-24
2.251000e+03	9.836042e-24
2.251250e+03	9.837022e-24
2.251500e+03	9.838002e-24
2.251750e+03	9.838982e-24
2.252000e+03	9.839962e-24
2.252250e+03	9.840943e-24
2.252500e+03	9.841923e-24
2.252750e+03	9.842903e-24
2.253000e+03	9.843883e-24
2.253250e+03	9.844864e-24
2.253500e+03	9.845844e-24
2.253750e+03	9.846824e-24
2.254000e+03	9.847805e-24
2.254250e+03	9.848785e-24
2.254500e+03	9.849765e-24
2.254750e+03	9.850746e-24
2.255000e+03	9.851726e-24
2.255250e+03	9.852706e-24
2.255500e+03	9.853687e-24
2.255750e+03	9.854667e-24
2.256000e+03	9.855647e-24
2.256250e+03	9.856628e-24
2.256500e+03	9.857608e-24
2.256750e+03	9.858589e-24
2.257000e+03	9.859569e-24
2.257250e+03	9.860550e-24
2.257500e+03	9.861530e-24
2.257750e+03	9.862510e-24
2.258000e+03	9.863491e-24
2.258250e+03	9.864471e-24
2.258500e+03	9.865452e-24
2.258750e+03	9.866433e-24
2.259000e+03	9.867413e-24
2.259250e+03	9.868394e-24
2.259500e+03	9.869374e-24
2.259750e+03	9.870355e-24
2.260000e+03	9.871335e-24
2.260250e+03	9.872316e-24
2.260500e+03	9.873297e-24
2.260750e+03	9.874277e-24
2.261000e+03	9.875258e-24
2.261250e+03	9.876238e-24
2.261500e+03	9.877219e-24
2.261750e+03	9.878200e-24
2.262000e+03	9.879180e-24
2.262250e+03	9.880161e-24
2.262500e+03	9.881142e-24
2.262750e+03	9.882122e-24
2.263000e+03	9.883103e-24
2.263250e+03	9.884084e-24
2.263500e+03	9.885065e-24
2.263750e+03	9.886045e-24
2.264000e+03	9.887026e-24
2.264250e+03	9.888007e-24
2.264500e+03	9.888988e-24
2.264750e+03	9.889969e-24
2.265000e+03	9.890949e-24
2.265250e+03	9.891930e-24
2.265500e+03	9.892911e-24
2.265750e+03	9.893892e-24
2.266000e+03	9.894873e-24
2.266250e+03	9.895854e-24
2.266500e+03	9.896834e-24
2.266750e+03	9.897815e-24
2.267000e+03	9.898796e-24
2.267250e+03	9.899777e-24
2.267500e+03	9.900758e-24
2.267750e+03	9.901739e-24
2.268000e+03	9.902720e-24
2.268250e+03	9.903701e-24
2.268500e+03	9.904682e-24
2.268750e+03	9.905663e-24
2.269000e+03	9.906644e-24
2.269250e+03	9.907625e-24
2.269500e+03	9.908606e-24
2.269750e+03	9.909587e-24
2.270000e+03	9.910568e-24
2.270250e+03	9.911549e-24
2.270500e+03	9.912530e-24
2.270750e+03	9.913511e-24
2.271000e+03	9.914492e-24
2.271250e+03	9.915473e-24
2.271500e+03	9.916455e-24
2.271750e+03	9.917436e-24
2.272000e+03	9.918417e-24
2.272250e+03	9.919398e-24
2.272500e+03	9.920379e-24
2.272750e+03	9.921360e-24
2.273000e+03	9.922341e-24
2.273250e+03	9.923323e-24
2.273500e+03	9.924304e-24
2.273750e+03	9.925285e-24
2.274000e+03	9.926266e-24
2.274250e+03	9.927248e-24
2.274500e+03	9.928229e-24
2.274750e+03	9.929210e-24
2.275000e+03	9.930191e-24
2.275250e+03	9.931173e-24
2.275500e+03	9.932154e-24
2.275750e+03	9.933135e-24
2.276000e+03	9.934116e-24
2.276250e+03	9.935098e-24
2.276500e+03	9.936079e-24
2.276750e+03	9.937060e-24
2.277000e+03	9.938042e-24
2.277250e+03	9.939023e-24
2.277500e+03	9.940005e-24
2.277750e+03	9.940986e-24
2.278000e+03	9.941967e-24
2.278250e+03	9.942949e-24
2.278500e+03	9.943930e-24
2.278750e+03	9.944912e-24
2.279000e+03	9.945893e-24
2.279250e+03	9.946875e-24
2.279500e+03	9.947856e-24
2.279750e+03	9.948838e-24
2.280000e+03	9.949819e-24
2.280250e+03	9.950801e-24
2.280500e+03	9.951782e-24
2.280750e+03	9.952764e-24
2.281000e+03	9.953745e-24
2.281250e+03	9.954727e-24
2.281500e+03	9.955708e-24
2.281750e+03	9.956690e-24
2.282000e+03	9.957671e-24
2.282250e+03	9.958653e-24
2.282500e+03	9.959635e-24
2.282750e+03	9.960616e-24
2.283000e+03	9.961598e-24
2.283250e+03	9.962580e-24
2.283500e+03	9.963561e-24
2.283750e+03	9.964543e-24
2.284000e+03	9.965525e-24
2.284250e+03	9.966506e-24
2.284500e+03	9.967488e-24
2.284750e+03	9.968470e-24
2.285000e+03	9.969451e-24
2.285250e+03	9.970433e-24
2.285500e+03	9.971415e-24
2.285750e+03	9.972397e-24
2.286000e+03	9.973378e-24
2.286250e+03	9.974360e-24
2.286500e+03	9.975342e-24
2.286750e+03	9.976324e-24
2.287000e+03	9.977306e-24
2.287250e+03	9.978287e-24
2.287500e+03	9.979269e-24
2.287750e+03	9.980251e-24
2.288000e+03	9.981233e-24
2.288250e+03	9.982215e-24
2.288500e+03	9.983197e-24
2.288750e+03	9.984179e-24
2.289000e+03	9.985161e-24
2.289250e+03	9.986142e-24
2.289500e+03	9.987124e-24
2.289750e+03	9.988106e-24
2.290000e+03	9.989088e-24
2.290250e+03	9.990070e-24
2.290500e+03	9.991052e-24
2.290750e+03	9.992034e-24
2.291000e+03	9.993016e-24
2.291250e+03	9.993998e-24
2.291500e+03	9.994980e-24
2.291750e+03	9.995962e-24
2.292000e+03	9.996944e-24
2.292250e+03	9.997926e-24
2.292500e+03	9.998908e-24
2.292750e+03	9.999890e-24
2.293000e+03	1.000087e-23
2.293250e+03	1.000185e-23
2.293500e+03	1.000284e-23
2.293750e+03	1.000382e-23
2.294000e+03	1.000480e-23
2.294250e+03	1.000578e-23
2.294500e+03	1.000677e-23
2.294750e+03	1.000775e-23
2.295000e+03	1.000873e-23
2.295250e+03	1.000971e-23
2.295500e+03	1.001069e-23
2.295750e+03	1.001168e-23
2.296000e+03	1.001266e-23
2.296250e+03	1.001364e-23
2.296500e+03	1.001462e-23
2.296750e+03	1.001561e-23
2.297000e+03	1.001659e-23
2.297250e+03	1.001757e-23
2.297500e+03	1.001855e-23
2.297750e+03	1.001953e-23
2.298000e+03	1.002052e-23
2.298250e+03	1.002150e-23
2.298500e+03	1.002248e-23
2.298750e+03	1.002346e-23
2.299000e+03	1.002445e-23
2.299250e+03	1.002543e-23
2.299500e+03	1.002641e-23
2.299750e+03	1.002739e-23
2.300000e+03	1.002838e-23
2.300250e+03	1.002936e-23
2.300500e+03	1.003034e-23
2.300750e+03	1.003132e-23
2.301000e+03	1.003230e-23
2.301250e+03	1.003329e-23
2.301500e+03	1.003427e-23
2.301750e+03	1.003525e-23
2.302000e+03	1.003623e-23
2.302250e+03	1.003722e-23
2.302500e+03	1.003820e-23
2.302750e+03	1.003918e-23
2.303000e+03	1.004016e-23
2.303250e+03	1.004115e-23
2.303500e+03	1.004213e-23
2.303750e+03	1.004311e-23
2.304000e+03	1.004410e-23
2.304250e+03	1.004508e-23
2.304500e+03	1.004606e-23
2.304750e+03	1.004704e-23
2.305000e+03	1.004803e-23
2.305250e+03	1.004901e-23
2.305500e+03	1.004999e-23
2.305750e+03	1.005097e-23
2.306000e+03	1.005196e-23
2.306250e+03	1.005294e-23
2.306500e+03	1.005392e-23
2.306750e+03	1.005490e-23
2.307000e+03	1.005589e-23
2.307250e+03	1.005687e-23
2.307500e+03	1.005785e-23
2.307750e+03	1.005883e-23
2.308000e+03	1.005982e-23
2.308250e+03	1.006080e-23
2.308500e+03	1.006178e-23
2.308750e+03	1.006277e-23
2.309000e+03	1.006375e-23
2.309250e+03	1.006473e-23
2.309500e+03	1.006571e-23
2.309750e+03	1.006670e-23
2.310000e+03	1.006768e-23
2.310250e+03	1.006866e-23
2.310500e+03	1.006965e-23
2.310750e+03	1.007063e-23
2.311000e+03	1.007161e-23
2.311250e+03	1.007259e-23
2.311500e+03	1.007358e-23
2.311750e+03	1.007456e-23
2.312000e+03	1.007554e-23
2.312250e+03	1.007653e-23
2.312500e+03	1.007751e-23
2.312750e+03	1.007849e-23
2.313000e+03	1.007947e-23
2.313250e+03	1.008046e-23
2.313500e+03	1.008144e-23
2.313750e+03	1.008242e-23
2.314000e+03	1.008341e-23
2.314250e+03	1.008439e-23
2.314500e+03	1.008537e-23
2.314750e+03	1.008636e-23
2.315000e+03	1.008734e-23
2.315250e+03	1.008832e-23
2.315500e+03	1.008931e-23
2.315750e+03	1.009029e-23
2.316000e+03	1.009127e-23
2.316250e+03	1.009225e-23
2.316500e+03	1.009324e-23
2.316750e+03	1.009422e-23
2.317000e+03	1.009520e-23
2.317250e+03	1.009619e-23
2.317500e+03	1.009717e-23
2.317750e+03	1.009815e-23
2.318000e+03	1.009914e-23
2.318250e+03	1.010012e-23
2.318500e+03	1.010110e-23
2.318750e+03	1.010209e-23
2.319000e+03	1.010307e-23
2.319250e+03	1.010405e-23
2.319500e+03	1.010504e-23
2.319750e+03	1.010602e-23
2.320000e+03	1.010700e-23
2.320250e+03	1.010799e-23
2.320500e+03	1.010897e-23
2.320750e+03	1.010995e-23
2.321000e+03	1.011094e-23
2.321250e+03	1.011192e-23
2.321500e+03	1.011290e-23
2.321750e+03	1.011389e-23
2.322000e+03	1.011487e-23
2.322250e+03	1.011585e-23
2.322500e+03	1.011684e-23
2.322750e+03	1.011782e-23
2.323000e+03	1.011880e-23
2.323250e+03	1.011979e-23
2.323500e+03	1.012077e-23
2.323750e+03	1.012175e-23
2.324000e+03	1.012274e-23
2.324250e+03	1.012372e-23
2.324500e+03	1.012470e-23
2.324750e+03	1.012569e-23
2.325000e+03	1.012667e-23
2.325250e+03	1.012765e-23
2.325500e+03	1.012864e-23
2.325750e+03	1.012962e-23
2.326000e+03	1.013060e-23
2.326250e+03	1.013159e-23
2.326500e+03	1.013257e-23
2.326750e+03	1.013355e-23
2.327000e+03	1.013454e-23
2.327250e+03	1.013552e-23
2.327500e+03	1.013651e-23
2.327750e+03	1.013749e-23
2.328000e+03	1.013847e-23
2.328250e+03	1.013946e-23
2.328500e+03	1.014044e-23
2.328750e+03	1.014142e-23
2.329000e+03	1.014241e-23
2.329250e+03	1.014339e-23
2.329500e+03	1.014437e-23
2.329750e+03	1.014536e-23
2.330000e+03	1.014634e-23
2.330250e+03	1.014733e-23
2.330500e+03	1.014831e-23
2.330750e+03	1.014929e-23
2.331000e+03	1.015028e-23
2.331250e+03	1.015126e-23
2.331500e+03	1.015224e-23
2.331750e+03	1.015323e-23
2.332000e+03	1.015421e-23
2.332250e+03	1.015520e-23
2.332500e+03	1.015618e-23
2.332750e+03	1.015716e-23
2.333000e+03	1.015815e-23
2.333250e+03	1.015913e-23
2.333500e+03	1.016011e-23
2.333750e+03	1.016110e-23
2.334000e+03	1.016208e-23
2.334250e+03	1.016307e-23
2.334500e+03	1.016405e-23
2.334750e+03	1.016503e-23
2.335000e+03	1.016602e-23
2.335250e+03	1.016700e-23
2.335500e+03	1.016799e-23
2.335750e+03	1.016897e-23
2.336000e+03	1.016995e-23
2.336250e+03	1.017094e-23
2.336500e+03	1.017192e-23
2.336750e+03	1.017291e-23
2.337000e+03	1.017389e-23
2.337250e+03	1.017487e-23
2.337500e+03	1.017586e-23
2.337750e+03	1.017684e-23
2.338000e+03	1.017783e-23
2.338250e+03	1.017881e-23
2.338500e+03	1.017979e-23
2.338750e+03	1.018078e-23
2.339000e+03	1.018176e-23
2.339250e+03	1.018275e-23
2.339500e+03	1.018373e-23
2.339750e+03	1.018471e-23
2.340000e+03	1.018570e-23
2.340250e+03	1.018668e-23
2.340500e+03	1.018767e-23
2.340750e+03	1.018865e-23
2.341000e+03	1.018963e-23
2.341250e+03	1.019062e-23
2.341500e+03	1.019160e-23
2.341750e+03	1.019259e-23
2.342000e+03	1.019357e-23
2.342250e+03	1.019456e-23
2.342500e+03	1.019554e-23
2.342750e+03	1.019652e-23
2.343000e+03	1.019751e-23
2.343250e+03	1.019849e-23
2.343500e+03	1.019948e-23
2.343750e+03	1.020046e-23
2.344000e+03	1.020145e-23
2.344250e+03	1.020243e-23
2.344500e+03	1.020341e-23
2.344750e+03	1.020440e-23
2.345000e+03	1.020538e-23
2.345250e+03	1.020637e-23
2.345500e+03	1.020735e-23
2.345750e+03	1.020834e-23
2.346000e+03	1.020932e-23
2.346250e+03	1.021030e-23
2.346500e+03	1.021129e-23
2.346750e+03	1.021227e-23
2.347000e+03	1.021326e-23
2.347250e+03	1.021424e-23
2.347500e+03	1.021523e-23
2.347750e+03	1.021621e-23
2.348000e+03	1.021720e-23
2.348250e+03	1.021818e-23
2.348500e+03	1.021916e-23
2.348750e+03	1.022015e-23
2.349000e+03	1.022113e-23
2.349250e+03	1.022212e-23
2.349500e+03	1.022310e-23
2.349750e+03	1.022409e-23
2.350000e+03	1.022507e-23
2.350250e+03	1.022606e-23
2.350500e+03	1.022704e-23
2.350750e+03	1.022803e-23
2.351000e+03	1.022901e-23
2.351250e+03	1.022999e-23
2.351500e+03	1.023098e-23
2.351750e+03	1.023196e-23
2.352000e+03	1.023295e-23
2.352250e+03	1.023393e-23
2.352500e+03	1.023492e-23
2.352750e+03	1.023590e-23
2.353000e+03	1.023689e-23
2.353250e+03	1.023787e-23
2.353500e+03	1.023886e-23
2.353750e+03	1.023984e-23
2.354000e+03	1.024083e-23
2.354250e+03	1.024181e-23
2.354500e+03	1.024279e-23
2.354750e+03	1.024378e-23
2.355000e+03	1.024476e-23
2.355250e+03	1.024575e-23
2.355500e+03	1.024673e-23
2.355750e+03	1.024772e-23
2.356000e+03	1.024870e-23
2.356250e+03	1.024969e-23
2.356500e+03	1.025067e-23
2.356750e+03	1.025166e-23
2.357000e+03	1.025264e-23
2.357250e+03	1.025363e-23
2.357500e+03	1.025461e-23
2.357750e+03	1.025560e-23
2.358000e+03	1.025658e-23
2.358250e+03	1.025757e-23
2.358500e+03	1.025855e-23
2.358750e+03	1.025954e-23
2.359000e+03	1.026052e-23
2.359250e+03	1.026151e-23
2.359500e+03	1.026249e-23
2.359750e+03	1.026348e-23
2.360000e+03	1.026446e-23
2.360250e+03	1.026545e-23
2.360500e+03	1.026643e-23
2.360750e+03	1.026742e-23
2.361000e+03	1.026840e-23
2.361250e+03	1.026939e-23
2.361500e+03	1.027037e-23
2.361750e+03	1.027136e-23
2.362000e+03	1.027234e-23
2.362250e+03	1.027333e-23
2.362500e+03	1.027431e-23
2.362750e+03	1.027530e-23
2.363000e+03	1.027628e-23
2.363250e+03	1.027727e-23
2.363500e+03	1.027825e-23
2.363750e+03	1.027924e-23
2.364000e+03	1.028022e-23
2.364250e+03	1.028121e-23
2.364500e+03	1.028219e-23
2.364750e+03	1.028318e-23
2.365000e+03	1.028416e-23
2.365250e+03	1.028515e-23
2.365500e+03	1.028613e-23
2.365750e+03	1.028712e-23
2.366000e+03	1.028810e-23
2.366250e+03	1.028909e-23
2.366500e+03	1.029007e-23
2.366750e+03	1.029106e-23
2.367000e+03	1.029204e-23
2.367250e+03	1.029303e-23
2.367500e+03	1.029401e-23
2.367750e+03	1.029500e-23
2.368000e+03	1.029599e-23
2.368250e+03	1.029697e-23
2.368500e+03	1.029796e-23
2.368750e+03	1.029894e-23
2.369000e+03	1.029993e-23
2.369250e+03	1.030091e-23
2.369500e+03	1.030190e-23
2.369750e+03	1.030288e-23
2.370000e+03	1.030387e-23
2.370250e+03	1.030485e-23
2.370500e+03	1.030584e-23
2.370750e+03	1.030682e-23
2.371000e+03	1.030781e-23
2.371250e+03	1.030879e-23
2.371500e+03	1.030978e-23
2.371750e+03	1.031077e-23
2.372000e+03	1.031175e-23
2.372250e+03	1.031274e-23
